timestamp,return,vol,log_vol,vol_std,w_calm,w_trend,w_crisis,dominant,outlier_frac,ess_min,latency_us,event
2020-02-04,0.01524130,0.01914886,-4.076849,0.00942210,0.577349,0.306999,0.115651,0,0.004788,511.70,310.10,

2020-02-05,0.01154792,0.01733800,-4.143376,0.00728385,0.563192,0.314473,0.122335,0,0.004243,510.53,148.20,

2020-02-06,0.00336467,0.01466578,-4.306000,0.00598682,0.558866,0.320224,0.120910,0,0.007668,498.78,142.90,

2020-02-07,-0.00532949,0.01287234,-4.428169,0.00498104,0.554899,0.323623,0.121478,0,0.005244,497.87,142.80,

2020-02-10,0.00746528,0.01191554,-4.493772,0.00423254,0.547164,0.327136,0.125700,0,0.004215,502.62,194.80,

2020-02-11,0.00173316,0.01055777,-4.612116,0.00366811,0.549109,0.324521,0.126370,0,0.009579,494.88,159.80,

2020-02-12,0.00644278,0.00996299,-4.661387,0.00320471,0.542469,0.325512,0.132019,0,0.004132,504.92,142.90,

2020-02-13,-0.00106684,0.00904052,-4.757056,0.00286879,0.549082,0.319081,0.131837,0,0.011751,501.25,156.20,

2020-02-14,0.00160182,0.00825739,-4.846611,0.00259828,0.558488,0.311796,0.129715,0,0.008645,504.18,190.10,

2020-02-18,-0.00257701,0.00765156,-4.921168,0.00237171,0.568580,0.304869,0.126551,0,0.005999,506.17,147.80,

2020-02-19,0.00478128,0.00739437,-4.949635,0.00214945,0.566285,0.305089,0.128626,0,0.004115,509.06,144.50,

2020-02-20,-0.00410815,0.00712165,-4.984390,0.00200002,0.569230,0.302975,0.127795,0,0.004326,508.36,143.30,COVID_crash
2020-02-21,-0.01029827,0.00777484,-4.886175,0.00186934,0.520309,0.328185,0.151506,0,0.004662,508.70,156.10,COVID_crash
2020-02-24,-0.03316557,0.01245854,-4.433653,0.00388043,0.386576,0.421256,0.192168,1,0.163521,91.29,165.60,COVID_crash
2020-02-25,-0.03030193,0.01650010,-4.138730,0.00425742,0.322283,0.457967,0.219750,1,0.013299,340.13,144.30,COVID_crash
2020-02-26,-0.00367818,0.01526825,-4.217736,0.00400177,0.333718,0.448637,0.217645,1,0.007518,499.31,150.20,COVID_crash
2020-02-27,-0.04491197,0.02235275,-3.843556,0.00640845,0.361162,0.486627,0.152211,1,0.026332,197.04,207.30,COVID_crash
2020-02-28,-0.00420108,0.02011929,-3.951397,0.00590750,0.355443,0.476389,0.168168,1,0.008240,493.23,144.50,COVID_crash
2020-03-02,0.04330633,0.02618701,-3.690636,0.00797416,0.392112,0.490059,0.117829,1,0.010064,310.69,143.60,COVID_crash
2020-03-03,-0.02863268,0.02698108,-3.664466,0.00850288,0.397473,0.484737,0.117790,1,0.004085,496.32,210.20,COVID_crash
2020-03-04,0.04203354,0.03139779,-3.512389,0.00993138,0.413404,0.476693,0.109903,1,0.005576,419.26,156.90,COVID_crash
2020-03-05,-0.03324204,0.03239235,-3.483574,0.01047779,0.415048,0.469243,0.115709,1,0.004070,500.77,144.80,COVID_crash
2020-03-06,-0.01653104,0.02993254,-3.567929,0.01009068,0.409793,0.465140,0.125067,1,0.004435,503.06,143.20,COVID_crash
