timestamp,return,vol,log_vol,vol_std,w_calm,w_trend,w_crisis,dominant,outlier_frac,ess_min,latency_us,event
2020-12-15,0.01351951,0.01708590,-4.191359,0.00842653,0.576816,0.307037,0.116148,0,0.004780,511.70,340.40,

2020-12-16,0.00156930,0.01363984,-4.410951,0.00657510,0.579184,0.315700,0.105116,0,0.011632,511.07,146.10,

2020-12-17,0.00559211,0.01184731,-4.533805,0.00527523,0.581275,0.322759,0.095966,0,0.004885,510.18,141.40,

2020-12-18,-0.00399286,0.01033705,-4.661705,0.00442931,0.591807,0.325993,0.082201,0,0.005473,506.82,141.30,

2020-12-21,-0.00357570,0.00915387,-4.776433,0.00379395,0.605064,0.324573,0.070364,0,0.005434,502.96,141.20,

2020-12-22,-0.00168536,0.00801888,-4.906411,0.00328783,0.625922,0.315252,0.058825,0,0.008124,497.17,141.20,

2020-12-23,0.00089860,0.00704194,-5.034953,0.00286645,0.649974,0.299246,0.050781,0,0.011099,493.30,141.30,

2020-12-24,0.00389039,0.00663341,-5.085260,0.00254040,0.655222,0.292368,0.052410,0,0.004341,499.09,141.00,

2020-12-28,0.00859088,0.00744550,-4.952585,0.00249795,0.599678,0.321383,0.078939,0,0.004539,511.31,141.00,

2020-12-29,-0.00190784,0.00697413,-5.017918,0.00235164,0.628208,0.307699,0.064093,0,0.006875,498.33,141.10,

2020-12-30,0.00142692,0.00651239,-5.086036,0.00219105,0.655961,0.290198,0.053841,0,0.007969,495.27,205.90,

2020-12-31,0.00508074,0.00650113,-5.083697,0.00210720,0.652088,0.289833,0.058079,0,0.003878,503.34,152.80,

2021-01-04,-0.01361401,0.00842482,-4.821193,0.00267930,0.494417,0.364330,0.141253,0,0.008455,496.78,141.10,

2021-01-05,0.00688726,0.00850105,-4.813000,0.00275839,0.507689,0.370669,0.121643,0,0.003825,506.76,141.90,

2021-01-06,0.00597857,0.00839761,-4.824534,0.00271841,0.529811,0.370114,0.100075,0,0.003943,503.85,141.00,

2021-01-07,0.01485746,0.01010387,-4.644195,0.00341954,0.410600,0.419173,0.170227,1,0.006241,491.12,141.20,

2021-01-08,0.00569782,0.00976449,-4.676785,0.00327337,0.452783,0.420444,0.126774,0,0.004288,502.11,141.70,

2021-01-11,-0.00674091,0.00956349,-4.695193,0.00311637,0.478820,0.418038,0.103142,0,0.003954,502.76,141.40,

2021-01-12,0.00021123,0.00897163,-4.755002,0.00277423,0.529794,0.395340,0.074866,0,0.024315,491.31,269.90,

2021-01-13,0.00269292,0.00854128,-4.801026,0.00250635,0.564936,0.371943,0.063121,0,0.006266,493.34,141.80,

2021-01-14,-0.00350181,0.00821766,-4.837442,0.00232665,0.591679,0.350841,0.057480,0,0.005140,497.05,141.10,

2021-01-15,-0.00729273,0.00829182,-4.827751,0.00232369,0.587873,0.348035,0.064092,0,0.003746,506.45,143.30,

2021-01-19,0.00785204,0.00843529,-4.810763,0.00237960,0.580156,0.349120,0.070724,0,0.003745,507.76,141.30,

2021-01-20,0.01383859,0.00960654,-4.684740,0.00287743,0.487567,0.396275,0.116158,0,0.005421,503.08,141.30,

2021-01-21,0.00091168,0.00912144,-4.735522,0.00271433,0.540014,0.375034,0.084952,0,0.012976,496.90,189.00,

2021-01-22,-0.00353939,0.00875738,-4.774520,0.00254015,0.575165,0.355069,0.069766,0,0.005316,497.12,141.80,

2021-01-25,0.00394374,0.00846270,-4.807126,0.00238290,0.601661,0.336627,0.061712,0,0.004859,497.92,141.40,

2021-01-26,-0.00156082,0.00809319,-4.850070,0.00221216,0.630840,0.314568,0.054592,0,0.008715,495.85,141.90,

2021-01-27,-0.02444047,0.01228945,-4.447604,0.00399948,0.307446,0.433562,0.258993,1,0.026624,312.23,142.20,

2021-01-28,0.00860029,0.01214908,-4.461119,0.00408588,0.344637,0.449438,0.205925,1,0.003967,507.16,144.00,

2021-01-29,-0.02001979,0.01454468,-4.283279,0.00492255,0.253424,0.461136,0.285440,1,0.005718,443.09,150.90,

2021-02-01,0.01664552,0.01553759,-4.217903,0.00529548,0.245437,0.470551,0.284012,1,0.004110,499.51,155.80,

2021-02-02,0.01414039,0.01574178,-4.204525,0.00537082,0.261897,0.487617,0.250485,1,0.003858,510.60,143.60,

2021-02-03,0.00078605,0.01444121,-4.288960,0.00488352,0.313369,0.512722,0.173909,1,0.017630,493.61,224.70,

